"ï»¿""Date""",Time,Description,User,Door
14/6/16,14:07:36,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,14:07:36,Input Controller Input 1 Front door Closed ,,
14/6/16,14:07:36,Door Front Door Closed ,,Front Door 
14/6/16,14:07:49,User Brad Pitt Entry Granted Front Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Front Door 
14/6/16,14:07:49,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,14:07:50,Door Front Door Opened ,,Front Door 
14/6/16,14:07:50,Input Controller Input 1 Front door Opened ,,
14/6/16,14:07:54,Input Controller Input 1 Front door Closed ,,
14/6/16,14:07:54,Door Front Door Closed ,,Front Door 
14/6/16,14:07:55,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,14:15:13,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
14/6/16,14:15:13,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,14:15:14,Input Controller Input 1 Front door Opened ,,
14/6/16,14:15:14,Door Front Door Opened ,,Front Door 
14/6/16,14:15:18,Door Front Door Closed ,,Front Door 
14/6/16,14:15:18,Input Controller Input 1 Front door Closed ,,
14/6/16,14:15:19,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,14:21:20,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
14/6/16,14:21:20,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
14/6/16,14:21:21,Door Back Door Opened ,,Back Door 
14/6/16,14:21:21,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,14:21:25,Door Back Door Closed ,,Back Door 
14/6/16,14:21:25,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,14:21:26,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
14/6/16,14:24:03,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
14/6/16,14:24:03,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
14/6/16,14:24:05,Door Back Door Opened ,,Back Door 
14/6/16,14:24:05,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,14:24:08,Door Back Door Closed ,,Back Door 
14/6/16,14:24:08,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,14:24:09,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
14/6/16,14:34:53,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
14/6/16,14:34:53,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,14:34:55,Input Controller Input 1 Front door Opened ,,
14/6/16,14:34:55,Door Front Door Opened ,,Front Door 
14/6/16,14:34:59,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,14:34:59,Input Controller Input 1 Front door Closed ,,
14/6/16,14:34:59,Door Front Door Closed ,,Front Door 
14/6/16,15:00:00,Time Break Hours Schedule Valid ,,
14/6/16,15:00:15,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
14/6/16,15:00:15,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,15:00:18,Input Controller Input 1 Front door Opened ,,
14/6/16,15:00:18,Door Front Door Opened ,,Front Door 
14/6/16,15:00:21,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,15:00:26,Input Controller Input 1 Front door Closed ,,
14/6/16,15:00:27,Door Front Door Closed ,,Front Door 
14/6/16,15:15:00,Time Break Hours Schedule Invalid ,,
14/6/16,15:26:17,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
14/6/16,15:26:17,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,15:26:18,Input Controller Input 1 Front door Opened ,,
14/6/16,15:26:18,Door Front Door Opened ,,Front Door 
14/6/16,15:26:23,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,15:26:42,Input Controller Input 1 Front door Closed ,,
14/6/16,15:26:42,Door Front Door Closed ,,Front Door 
14/6/16,16:28:12,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
14/6/16,16:28:12,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
14/6/16,16:28:13,Door Back Door Opened ,,Back Door 
14/6/16,16:28:13,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,16:28:17,Door Back Door Closed ,,Back Door 
14/6/16,16:28:17,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,16:28:18,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
14/6/16,16:28:18,Door Back Door Forced Open ,,Back Door 
14/6/16,16:28:18,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,16:28:19,Door Back Door Closed ,,Back Door 
14/6/16,16:28:19,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,16:39:18,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
14/6/16,16:39:18,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,16:39:19,Input Controller Input 1 Front door Opened ,,
14/6/16,16:39:19,Door Front Door Opened ,,Front Door 
14/6/16,16:39:24,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,16:39:29,Input Controller Input 1 Front door Closed ,,
14/6/16,16:39:30,Door Front Door Closed ,,Front Door 
14/6/16,16:39:47,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
14/6/16,16:39:47,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,16:39:48,Input Controller Input 1 Front door Opened ,,
14/6/16,16:39:48,Door Front Door Opened ,,Front Door 
14/6/16,16:39:53,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,16:40:06,Input Controller Input 1 Front door Closed ,,
14/6/16,16:40:06,Door Front Door Closed ,,Front Door 
14/6/16,16:45:04,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
14/6/16,16:45:04,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
14/6/16,16:45:05,Door Back Door Opened ,,Back Door 
14/6/16,16:45:05,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,16:45:10,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
14/6/16,16:45:10,Door Back Door Closed ,,Back Door 
14/6/16,16:45:10,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,17:30:00,Time Work Hours Schedule Invalid ,,
14/6/16,17:30:00,Time After Hours Schedule Valid ,,
14/6/16,17:31:31,User Helen Mirren Entry Granted Front Door Using User By (R) [Card 28:50940] ,Helen Mirren ,Front Door 
14/6/16,17:31:31,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,17:31:33,Input Controller Input 1 Front door Opened ,,
14/6/16,17:31:33,Door Front Door Opened ,,Front Door 
14/6/16,17:31:37,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,17:31:38,Input Controller Input 1 Front door Closed ,,
14/6/16,17:31:38,Door Front Door Closed ,,Front Door 
14/6/16,17:57:15,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
14/6/16,17:57:15,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,17:57:17,Input Controller Input 1 Front door Opened ,,
14/6/16,17:57:17,Door Front Door Opened ,,Front Door 
14/6/16,17:57:20,Input Controller Input 1 Front door Closed ,,
14/6/16,17:57:20,Door Front Door Closed ,,Front Door 
14/6/16,17:57:21,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,18:01:59,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
14/6/16,18:01:59,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
14/6/16,18:02:00,Door Back Door Opened ,,Back Door 
14/6/16,18:02:01,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,18:02:05,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
14/6/16,18:02:05,Door Back Door Closed ,,Back Door 
14/6/16,18:02:06,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,18:12:01,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
14/6/16,18:12:01,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,18:12:02,Input Controller Input 1 Front door Opened ,,
14/6/16,18:12:02,Door Front Door Opened ,,Front Door 
14/6/16,18:12:07,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,18:12:07,Input Controller Input 1 Front door Closed ,,
14/6/16,18:12:07,Door Front Door Closed ,,Front Door 
14/6/16,18:29:38,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
14/6/16,18:29:38,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,18:29:39,Input Controller Input 1 Front door Opened ,,
14/6/16,18:29:39,Door Front Door Opened ,,Front Door 
14/6/16,18:29:43,Input Controller Input 1 Front door Closed ,,
14/6/16,18:29:43,Door Front Door Closed ,,Front Door 
14/6/16,18:29:44,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,18:32:56,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
14/6/16,18:32:56,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
14/6/16,18:32:57,Door Back Door Opened ,,Back Door 
14/6/16,18:32:57,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,18:33:02,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
14/6/16,18:33:02,Door Back Door Closed ,,Back Door 
14/6/16,18:33:02,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,18:33:30,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
14/6/16,18:33:30,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
14/6/16,18:33:31,Door Back Door Opened ,,Back Door 
14/6/16,18:33:31,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,18:33:36,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
14/6/16,18:33:36,Door Back Door Closed ,,Back Door 
14/6/16,18:33:36,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,18:34:39,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
14/6/16,18:34:39,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,18:34:40,Input Controller Input 1 Front door Opened ,,
14/6/16,18:34:40,Door Front Door Opened ,,Front Door 
14/6/16,18:34:43,Input Controller Input 1 Front door Closed ,,
14/6/16,18:34:43,Door Front Door Closed ,,Front Door 
14/6/16,18:34:45,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,18:41:31,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
14/6/16,18:41:31,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,18:41:32,Door Front Door Opened ,,Front Door 
14/6/16,18:41:32,Input Controller Input 1 Front door Opened ,,
14/6/16,18:41:37,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,18:41:45,Input Controller Input 1 Front door Closed ,,
14/6/16,18:41:45,Door Front Door Closed ,,Front Door 
14/6/16,18:44:01,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
14/6/16,18:44:01,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,18:44:02,Input Controller Input 1 Front door Opened ,,
14/6/16,18:44:02,Door Front Door Opened ,,Front Door 
14/6/16,18:44:06,Input Controller Input 1 Front door Closed ,,
14/6/16,18:44:06,Door Front Door Closed ,,Front Door 
14/6/16,18:44:07,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,18:50:28,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
14/6/16,18:50:28,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,18:50:29,Input Controller Input 1 Front door Opened ,,
14/6/16,18:50:29,Door Front Door Opened ,,Front Door 
14/6/16,18:50:34,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,18:50:37,Input Controller Input 1 Front door Closed ,,
14/6/16,18:50:37,Door Front Door Closed ,,Front Door 
14/6/16,19:22:24,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
14/6/16,19:22:24,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,19:22:25,Door Front Door Opened ,,Front Door 
14/6/16,19:22:25,Input Controller Input 1 Front door Opened ,,
14/6/16,19:22:30,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,19:22:37,Input Controller Input 1 Front door Closed ,,
14/6/16,19:22:37,Door Front Door Closed ,,Front Door 
14/6/16,19:31:12,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
14/6/16,19:31:12,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
14/6/16,19:31:14,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
14/6/16,19:31:16,Door Back Door Opened ,,Back Door 
14/6/16,19:31:16,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,19:31:18,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
14/6/16,19:31:21,Door Back Door Closed ,,Back Door 
14/6/16,19:31:21,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,19:42:01,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
14/6/16,19:42:01,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,19:42:03,Input Controller Input 1 Front door Opened ,,
14/6/16,19:42:03,Door Front Door Opened ,,Front Door 
14/6/16,19:42:07,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,19:42:08,Door Front Door Closed ,,Front Door 
14/6/16,19:42:08,Input Controller Input 1 Front door Closed ,,
15/6/16,0:00:18,Trouble Input Service Test Report Opened ,,
15/6/16,0:00:18,Report In System Area Trouble Input Service Test Report [FF] [TP],,
15/6/16,8:30:00,Time Work Hours Schedule Valid ,,
15/6/16,8:30:00,Time After Hours Schedule Invalid ,,
15/6/16,10:12:36,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
15/6/16,10:12:36,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,10:12:36,Input Controller Input 1 Front door Opened ,,
15/6/16,10:12:36,Door Front Door Opened ,,Front Door 
15/6/16,10:12:40,Door Front Door Closed ,,Front Door 
15/6/16,10:12:40,Input Controller Input 1 Front door Closed ,,
15/6/16,10:12:42,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,10:16:02,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
15/6/16,10:16:02,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,10:16:04,Door Back Door Opened ,,Back Door 
15/6/16,10:16:04,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,10:16:08,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,10:16:10,Door Back Door Closed ,,Back Door 
15/6/16,10:16:10,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,10:19:38,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
15/6/16,10:19:38,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,10:19:38,Door Back Door Opened ,,Back Door 
15/6/16,10:19:39,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,10:19:44,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,10:19:44,Door Back Door Closed ,,Back Door 
15/6/16,10:19:44,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,10:27:38,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
15/6/16,10:27:38,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,10:27:39,Door Back Door Opened ,,Back Door 
15/6/16,10:27:39,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,10:27:43,Door Back Door Closed ,,Back Door 
15/6/16,10:27:43,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,10:27:44,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,10:30:00,Time Break Hours Schedule Valid ,,
15/6/16,10:36:54,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
15/6/16,10:36:54,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,10:36:56,Input Controller Input 1 Front door Opened ,,
15/6/16,10:36:56,Door Front Door Opened ,,Front Door 
15/6/16,10:36:59,Door Front Door Closed ,,Front Door 
15/6/16,10:36:59,Input Controller Input 1 Front door Closed ,,
15/6/16,10:37:00,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,10:45:00,Time Break Hours Schedule Invalid ,,
15/6/16,11:12:19,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
15/6/16,11:12:19,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,11:12:20,Door Back Door Opened ,,Back Door 
15/6/16,11:12:20,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,11:12:25,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,11:12:26,Door Back Door Closed ,,Back Door 
15/6/16,11:12:26,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,11:26:08,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
15/6/16,11:26:08,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,11:26:09,Input Controller Input 1 Front door Opened ,,
15/6/16,11:26:09,Door Front Door Opened ,,Front Door 
15/6/16,11:26:14,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,11:26:15,Door Front Door Closed ,,Front Door 
15/6/16,11:26:15,Input Controller Input 1 Front door Closed ,,
15/6/16,12:30:00,Time Break Hours Schedule Valid ,,
15/6/16,13:00:00,Time Break Hours Schedule Invalid ,,
15/6/16,13:10:04,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
15/6/16,13:10:04,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,13:10:04,Door Back Door Opened ,,Back Door 
15/6/16,13:10:05,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,13:10:08,Door Back Door Closed ,,Back Door 
15/6/16,13:10:08,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,13:10:10,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,13:52:06,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
15/6/16,13:52:06,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,13:52:07,Door Back Door Opened ,,Back Door 
15/6/16,13:52:07,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,13:52:10,Door Back Door Closed ,,Back Door 
15/6/16,13:52:10,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,13:52:12,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,14:20:30,User Helen Mirren Entry Granted Front Door Using User By (R) [Card 28:50940] ,Helen Mirren ,Front Door 
15/6/16,14:20:30,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,14:20:31,Input Controller Input 1 Front door Opened ,,
15/6/16,14:20:31,Door Front Door Opened ,,Front Door 
15/6/16,14:20:35,Input Controller Input 1 Front door Closed ,,
15/6/16,14:20:35,Door Front Door Closed ,,Front Door 
15/6/16,14:20:36,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
